run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
lab-v1-portscan-001,lab-generalization-v1,portscan,391,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:11.641855Z,192.168.50.20,192.168.50.10,6479,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,59.91599999833852,62.99850000141305
lab-v1-portscan-001,lab-generalization-v1,portscan,392,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:11.706321Z,192.168.50.20,192.168.50.10,9685,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,60.437699998146854,63.60350000250037
lab-v1-portscan-001,lab-generalization-v1,portscan,393,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:11.768713Z,192.168.50.20,192.168.50.10,5421,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,59.76140000348096,62.90140000055544
lab-v1-portscan-001,lab-generalization-v1,portscan,394,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:11.829270Z,192.168.50.10,192.168.50.20,44055,3751,6,ATTACK,PortScan,PortScan,BENIGN,0.9999862909317017,,,,VALID,,0,cicids2017-78-v1,78,56.936699998914264,60.08479999945848
lab-v1-portscan-001,lab-generalization-v1,portscan,395,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:11.891541Z,192.168.50.20,192.168.50.10,1125,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,60.09170000106678,62.970499999210006
lab-v1-portscan-001,lab-generalization-v1,portscan,396,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:11.954982Z,192.168.50.20,192.168.50.10,3029,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,60.180799999216106,63.07549999837647
lab-v1-portscan-001,lab-generalization-v1,portscan,397,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:12.020167Z,192.168.50.20,192.168.50.10,2447,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,61.741699999402044,64.746500000183
lab-v1-portscan-001,lab-generalization-v1,portscan,398,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:12.083813Z,192.168.50.10,192.168.50.20,44055,6567,6,ATTACK,PortScan,PortScan,BENIGN,0.9999871253967285,,,,VALID,,0,cicids2017-78-v1,78,60.844199997518444,63.80390000049374
lab-v1-portscan-001,lab-generalization-v1,portscan,399,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:12.151590Z,192.168.50.10,192.168.50.20,44055,8383,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,64.69130000186851,67.84559999869089
lab-v1-portscan-001,lab-generalization-v1,portscan,400,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:12.208400Z,192.168.50.10,192.168.50.20,44055,1337,6,ATTACK,PortScan,PortScan,BENIGN,0.9999945163726807,,,,VALID,,0,cicids2017-78-v1,78,53.7674999977753,56.61270000200602
lab-v1-portscan-001,lab-generalization-v1,portscan,401,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:12.268975Z,192.168.50.20,192.168.50.10,7584,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,57.49940000168863,60.20380000336445
lab-v1-portscan-001,lab-generalization-v1,portscan,402,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:12.330318Z,192.168.50.10,192.168.50.20,44055,6429,6,ATTACK,PortScan,PortScan,BENIGN,0.9999988079071045,,,,VALID,,0,cicids2017-78-v1,78,59.702099999412894,61.82170000101905
lab-v1-portscan-001,lab-generalization-v1,portscan,403,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:12.386779Z,192.168.50.10,192.168.50.20,44055,4097,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,54.223800001636846,56.37850000130129
lab-v1-portscan-001,lab-generalization-v1,portscan,404,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:12.442011Z,192.168.50.10,192.168.50.20,44055,2389,6,ATTACK,PortScan,PortScan,BENIGN,0.9999924898147583,,,,VALID,,0,cicids2017-78-v1,78,51.85590000110096,54.77780000001076
lab-v1-portscan-001,lab-generalization-v1,portscan,405,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:12.497400Z,192.168.50.10,192.168.50.20,44055,9214,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,52.52680000194232,55.566999999427935
lab-v1-portscan-001,lab-generalization-v1,portscan,406,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:12.555289Z,192.168.50.10,192.168.50.20,44055,6147,6,ATTACK,PortScan,PortScan,BENIGN,0.9999871253967285,,,,VALID,,0,cicids2017-78-v1,78,55.07229999784613,58.146499999566004
lab-v1-portscan-001,lab-generalization-v1,portscan,407,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:12.610523Z,192.168.50.10,192.168.50.20,44055,7661,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,51.35549999977229,54.1962000024796
lab-v1-portscan-001,lab-generalization-v1,portscan,408,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:12.668081Z,192.168.50.20,192.168.50.10,9380,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,54.67950000092969,57.87119999877177
lab-v1-portscan-001,lab-generalization-v1,portscan,409,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:12.731334Z,192.168.50.10,192.168.50.20,44055,9973,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,60.44879999899422,63.338500000099884
lab-v1-portscan-001,lab-generalization-v1,portscan,410,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:12.794764Z,192.168.50.10,192.168.50.20,44055,2178,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,60.02089999674354,62.89149999793153
lab-v1-portscan-001,lab-generalization-v1,portscan,411,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:12.856036Z,192.168.50.20,192.168.50.10,3324,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,58.48369999876013,61.59969999862369
lab-v1-portscan-001,lab-generalization-v1,portscan,412,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:12.918245Z,192.168.50.10,192.168.50.20,44055,7692,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,58.900900003209244,62.00080000053276
lab-v1-portscan-001,lab-generalization-v1,portscan,413,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:12.976510Z,192.168.50.10,192.168.50.20,44055,2302,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,55.71769999733078,58.73030000293511
lab-v1-portscan-001,lab-generalization-v1,portscan,414,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:13.036087Z,192.168.50.20,192.168.50.10,7032,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,56.58590000166441,59.476800000993535
lab-v1-portscan-001,lab-generalization-v1,portscan,415,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:13.100202Z,192.168.50.10,192.168.50.20,44055,8415,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,60.62919999749283,63.63000000055763
lab-v1-portscan-001,lab-generalization-v1,portscan,416,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:13.163824Z,192.168.50.10,192.168.50.20,44055,1417,6,ATTACK,PortScan,PortScan,BENIGN,0.9999945163726807,,,,VALID,,0,cicids2017-78-v1,78,61.01219999982277,64.24839999817777
lab-v1-portscan-001,lab-generalization-v1,portscan,417,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:13.224859Z,192.168.50.10,192.168.50.20,44055,8794,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,57.18939999860595,60.29809999745339
lab-v1-portscan-001,lab-generalization-v1,portscan,418,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:13.277509Z,192.168.50.10,192.168.50.20,44055,6205,6,ATTACK,PortScan,PortScan,BENIGN,0.9999871253967285,,,,VALID,,0,cicids2017-78-v1,78,51.04430000210414,53.216500000417
lab-v1-portscan-001,lab-generalization-v1,portscan,419,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:13.336053Z,192.168.50.20,192.168.50.10,8734,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,55.78919999970822,58.66919999971287
lab-v1-portscan-001,lab-generalization-v1,portscan,420,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:13.400318Z,192.168.50.20,192.168.50.10,8353,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,59.898700001213,63.05440000141971
lab-v1-portscan-001,lab-generalization-v1,portscan,421,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:13.457010Z,192.168.50.10,192.168.50.20,44055,3924,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,54.231499998422805,57.27909999768599
lab-v1-portscan-001,lab-generalization-v1,portscan,422,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:13.516125Z,192.168.50.10,192.168.50.20,44055,8258,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,56.977699998242315,58.88249999770778
lab-v1-portscan-001,lab-generalization-v1,portscan,423,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:13.578048Z,192.168.50.10,192.168.50.20,44055,3798,6,ATTACK,PortScan,PortScan,BENIGN,0.9999862909317017,,,,VALID,,0,cicids2017-78-v1,78,59.63799999881303,61.75509999957285
lab-v1-portscan-001,lab-generalization-v1,portscan,424,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:13.640517Z,192.168.50.20,192.168.50.10,4485,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,59.268500001053326,62.183099998947
lab-v1-portscan-001,lab-generalization-v1,portscan,425,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:13.702597Z,192.168.50.20,192.168.50.10,3208,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,59.246900000289315,62.36400000125286
lab-v1-portscan-001,lab-generalization-v1,portscan,426,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:13.765417Z,192.168.50.20,192.168.50.10,7597,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,60.36410000160686,63.45769999825279
lab-v1-portscan-001,lab-generalization-v1,portscan,427,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:13.825283Z,192.168.50.20,192.168.50.10,9423,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,55.54389999815612,58.83869999888702
lab-v1-portscan-001,lab-generalization-v1,portscan,428,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:13.888200Z,192.168.50.20,192.168.50.10,6954,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,59.738299998571165,62.84310000046389
lab-v1-portscan-001,lab-generalization-v1,portscan,429,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:13.950855Z,192.168.50.10,192.168.50.20,44055,5368,6,ATTACK,PortScan,PortScan,BENIGN,0.9999842643737793,,,,VALID,,0,cicids2017-78-v1,78,59.98390000240761,62.873900002159644
lab-v1-portscan-001,lab-generalization-v1,portscan,430,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:14.011860Z,192.168.50.20,192.168.50.10,7871,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,58.52539999978035,61.208999999507796
lab-v1-portscan-001,lab-generalization-v1,portscan,431,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:14.076270Z,192.168.50.20,192.168.50.10,7387,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,60.84470000132569,64.04330000077607
lab-v1-portscan-001,lab-generalization-v1,portscan,432,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:14.149793Z,192.168.50.10,192.168.50.20,44055,1509,6,ATTACK,PortScan,PortScan,BENIGN,0.9999945163726807,,,,VALID,,0,cicids2017-78-v1,78,70.2642999967793,72.8711999981897
lab-v1-portscan-001,lab-generalization-v1,portscan,433,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:14.209491Z,192.168.50.10,192.168.50.20,44055,5417,6,ATTACK,PortScan,PortScan,BENIGN,0.9999842643737793,,,,VALID,,0,cicids2017-78-v1,78,56.41059999834397,59.8232000011194
lab-v1-portscan-001,lab-generalization-v1,portscan,434,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:14.273949Z,192.168.50.10,192.168.50.20,44055,4975,6,ATTACK,PortScan,PortScan,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,61.2808000005316,64.53669999973499
lab-v1-portscan-001,lab-generalization-v1,portscan,435,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:14.332291Z,192.168.50.20,192.168.50.10,7547,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,55.32859999948414,58.74989999938407
lab-v1-portscan-001,lab-generalization-v1,portscan,436,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:14.390797Z,192.168.50.20,192.168.50.10,6161,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,54.93609999757609,57.800100003078114
lab-v1-portscan-001,lab-generalization-v1,portscan,437,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:14.447755Z,192.168.50.10,192.168.50.20,44055,9496,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,54.265499999019084,57.10990000079619
lab-v1-portscan-001,lab-generalization-v1,portscan,438,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:14.503935Z,192.168.50.10,192.168.50.20,44055,3939,6,ATTACK,PortScan,PortScan,BENIGN,0.9999982118606567,,,,VALID,,0,cicids2017-78-v1,78,53.01360000157729,56.184000000939704
lab-v1-portscan-001,lab-generalization-v1,portscan,439,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:14.558909Z,192.168.50.10,192.168.50.20,44055,9623,6,ATTACK,PortScan,PortScan,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,51.622999999381136,54.514700001163874
lab-v1-portscan-001,lab-generalization-v1,portscan,440,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:14.615958Z,192.168.50.20,192.168.50.10,8452,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,53.98369999966235,56.92000000271946
lab-v1-portscan-001,lab-generalization-v1,portscan,441,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:14.666570Z,192.168.50.10,192.168.50.20,44055,8937,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,47.85940000147093,50.57859999942593
lab-v1-portscan-001,lab-generalization-v1,portscan,442,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:14.722885Z,192.168.50.20,192.168.50.10,3395,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,54.543800000828924,56.63239999921643
lab-v1-portscan-001,lab-generalization-v1,portscan,443,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:14.778824Z,192.168.50.20,192.168.50.10,7022,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,54.079399997135624,56.014400001004105
lab-v1-portscan-001,lab-generalization-v1,portscan,444,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:14.828144Z,192.168.50.20,192.168.50.10,3342,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,46.4179000009608,49.291100000118604
lab-v1-portscan-001,lab-generalization-v1,portscan,445,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:14.882066Z,192.168.50.10,192.168.50.20,44055,706,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,51.61380000208737,54.54660000032163
lab-v1-portscan-001,lab-generalization-v1,portscan,446,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:14.945072Z,192.168.50.20,192.168.50.10,3957,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,59.261300000798656,62.148299999535084
lab-v1-portscan-001,lab-generalization-v1,portscan,447,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:15.011422Z,192.168.50.20,192.168.50.10,3108,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,62.72949999765842,65.83030000183498
lab-v1-portscan-001,lab-generalization-v1,portscan,448,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:15.074793Z,192.168.50.20,192.168.50.10,4322,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,60.99069999982021,63.83780000032857
lab-v1-portscan-001,lab-generalization-v1,portscan,449,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:15.138768Z,192.168.50.20,192.168.50.10,4875,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,60.948099999222904,63.94680000084918
lab-v1-portscan-001,lab-generalization-v1,portscan,450,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:15.205210Z,192.168.50.20,192.168.50.10,3525,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,63.275500000600005,66.49099999776809
lab-v1-portscan-001,lab-generalization-v1,portscan,451,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:15.266238Z,192.168.50.10,192.168.50.20,44055,7605,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,57.88350000148057,60.90310000217869
lab-v1-portscan-001,lab-generalization-v1,portscan,452,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:15.329695Z,192.168.50.20,192.168.50.10,8994,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,60.51780000052531,63.452200000028824
lab-v1-portscan-001,lab-generalization-v1,portscan,453,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:15.393255Z,192.168.50.20,192.168.50.10,8344,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,60.29750000016065,63.44670000180486
lab-v1-portscan-001,lab-generalization-v1,portscan,454,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:15.457927Z,192.168.50.10,192.168.50.20,44055,8177,6,ATTACK,PortScan,PortScan,BENIGN,0.9999839067459106,,,,VALID,,0,cicids2017-78-v1,78,60.72140000105719,63.97870000000694
lab-v1-portscan-001,lab-generalization-v1,portscan,455,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:15.520527Z,192.168.50.20,192.168.50.10,9178,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,59.544600000663195,62.73910000163596
lab-v1-portscan-001,lab-generalization-v1,portscan,456,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:15.582291Z,192.168.50.20,192.168.50.10,3349,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,58.66479999895091,61.739400000078604
lab-v1-portscan-001,lab-generalization-v1,portscan,457,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:15.645969Z,192.168.50.20,192.168.50.10,5584,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,60.69930000012391,63.947899998311186
lab-v1-portscan-001,lab-generalization-v1,portscan,458,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:15.709601Z,192.168.50.10,192.168.50.20,44055,5124,6,ATTACK,PortScan,PortScan,BENIGN,0.9999842643737793,,,,VALID,,0,cicids2017-78-v1,78,60.67880000045989,63.77779999820632
