run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
adapt-v1-portscan-002,lab-generalization-v1,portscan,944,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9923,6,ATTACK,PortScan,PortScan,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,43.016899999201996,45.16960000000836
adapt-v1-portscan-002,lab-generalization-v1,portscan,945,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9349,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,40.868600000976585,42.910899999696994
adapt-v1-portscan-002,lab-generalization-v1,portscan,946,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,8182,6,ATTACK,PortScan,PortScan,BENIGN,0.9999839067459106,,,,VALID,,0,cicids2017-78-v1,78,41.173399999024696,43.208299999605515
adapt-v1-portscan-002,lab-generalization-v1,portscan,947,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,4617,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,42.129299999942305,44.20609999942826
adapt-v1-portscan-002,lab-generalization-v1,portscan,948,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1052,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,43.25820000121894,45.56369999954768
adapt-v1-portscan-002,lab-generalization-v1,portscan,949,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1667,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,44.13149999891175,45.95140000128595
adapt-v1-portscan-002,lab-generalization-v1,portscan,950,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9606,6,ATTACK,PortScan,PortScan,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,42.124300000068615,44.2378000007011
adapt-v1-portscan-002,lab-generalization-v1,portscan,951,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,6189,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,44.296899999608286,46.71999999845866
adapt-v1-portscan-002,lab-generalization-v1,portscan,952,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,7929,6,ATTACK,PortScan,PortScan,BENIGN,0.9999839067459106,,,,VALID,,0,cicids2017-78-v1,78,42.24889999932202,44.61919999994279
adapt-v1-portscan-002,lab-generalization-v1,portscan,953,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,6355,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,42.107000001124106,44.377199999871664
adapt-v1-portscan-002,lab-generalization-v1,portscan,954,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,3863,6,ATTACK,PortScan,PortScan,BENIGN,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,42.10090000015043,44.01460000008228
adapt-v1-portscan-002,lab-generalization-v1,portscan,955,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1329,6,ATTACK,PortScan,PortScan,BENIGN,0.9999945163726807,,,,VALID,,0,cicids2017-78-v1,78,42.385499998999876,44.500300000436255
adapt-v1-portscan-002,lab-generalization-v1,portscan,956,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,4075,6,ATTACK,PortScan,PortScan,BENIGN,0.9999982118606567,,,,VALID,,0,cicids2017-78-v1,78,42.01219999958994,44.36549999991257
adapt-v1-portscan-002,lab-generalization-v1,portscan,957,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1934,6,ATTACK,PortScan,PortScan,BENIGN,0.9999929666519165,,,,VALID,,0,cicids2017-78-v1,78,45.17419999865524,47.44809999829158
adapt-v1-portscan-002,lab-generalization-v1,portscan,958,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1173,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,47.28439999962575,49.75700000068173
adapt-v1-portscan-002,lab-generalization-v1,portscan,959,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,2961,6,ATTACK,PortScan,PortScan,BENIGN,0.9999924898147583,,,,VALID,,0,cicids2017-78-v1,78,48.42789999929664,50.89630000111356
adapt-v1-portscan-002,lab-generalization-v1,portscan,960,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,8054,6,ATTACK,PortScan,PortScan,BENIGN,0.9999839067459106,,,,VALID,,0,cicids2017-78-v1,78,49.85769999984768,52.494599998681224
adapt-v1-portscan-002,lab-generalization-v1,portscan,961,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,8870,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,48.93630000151461,50.72930000096676
adapt-v1-portscan-002,lab-generalization-v1,portscan,962,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,6145,6,ATTACK,PortScan,PortScan,BENIGN,0.9999871253967285,,,,VALID,,0,cicids2017-78-v1,78,45.34370000146737,47.41869999998016
adapt-v1-portscan-002,lab-generalization-v1,portscan,963,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,8945,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,51.73990000002959,54.27170000075421
adapt-v1-portscan-002,lab-generalization-v1,portscan,964,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9117,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,57.09080000087852,61.550600001282874
adapt-v1-portscan-002,lab-generalization-v1,portscan,965,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,710,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,50.74170000079903,53.384800001367694
adapt-v1-portscan-002,lab-generalization-v1,portscan,966,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9907,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,45.98489999989397,47.8904000010516
adapt-v1-portscan-002,lab-generalization-v1,portscan,967,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9287,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,48.928100000921404,50.946100000146544
adapt-v1-portscan-002,lab-generalization-v1,portscan,968,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,5178,6,ATTACK,PortScan,PortScan,BENIGN,0.9999842643737793,,,,VALID,,0,cicids2017-78-v1,78,44.4563000000926,46.37870000078692
adapt-v1-portscan-002,lab-generalization-v1,portscan,969,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,8122,6,ATTACK,PortScan,PortScan,BENIGN,0.9999986886978149,,,,VALID,,0,cicids2017-78-v1,78,44.352499999149586,46.740600000703125
adapt-v1-portscan-002,lab-generalization-v1,portscan,970,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,4747,6,ATTACK,PortScan,PortScan,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,44.7163000008004,47.08260000006703
adapt-v1-portscan-002,lab-generalization-v1,portscan,971,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,2080,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,46.54060000029858,48.56290000134322
adapt-v1-portscan-002,lab-generalization-v1,portscan,972,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,2677,6,ATTACK,PortScan,PortScan,BENIGN,0.9999924898147583,,,,VALID,,0,cicids2017-78-v1,78,44.069300000046496,46.3517000007414
adapt-v1-portscan-002,lab-generalization-v1,portscan,973,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,2985,6,ATTACK,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,43.55620000023919,45.85090000000491
adapt-v1-portscan-002,lab-generalization-v1,portscan,974,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,6368,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,43.54070000044885,45.74680000041553
adapt-v1-portscan-002,lab-generalization-v1,portscan,975,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,7832,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,43.16799999833165,45.380999999906635
adapt-v1-portscan-002,lab-generalization-v1,portscan,976,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,3291,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,41.57450000093377,43.72930000135966
adapt-v1-portscan-002,lab-generalization-v1,portscan,977,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,6017,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,44.87320000043837,46.9186999998783
adapt-v1-portscan-002,lab-generalization-v1,portscan,978,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,6067,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,42.739299999084324,44.926099999429425
adapt-v1-portscan-002,lab-generalization-v1,portscan,979,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,8460,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,43.617100000119535,46.88739999983227
adapt-v1-portscan-002,lab-generalization-v1,portscan,980,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,4339,6,ATTACK,PortScan,PortScan,BENIGN,0.9999982118606567,,,,VALID,,0,cicids2017-78-v1,78,42.15030000159459,44.175899998663226
adapt-v1-portscan-002,lab-generalization-v1,portscan,981,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,8705,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,43.017300000428804,45.00929999994696
adapt-v1-portscan-002,lab-generalization-v1,portscan,982,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,4834,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,43.74900000038906,45.91040000013891
adapt-v1-portscan-002,lab-generalization-v1,portscan,983,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,7434,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,42.54869999931543,44.59529999985534
adapt-v1-portscan-002,lab-generalization-v1,portscan,984,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,4143,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,43.217799999183626,45.380800000202726
adapt-v1-portscan-002,lab-generalization-v1,portscan,985,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,3692,6,ATTACK,PortScan,PortScan,BENIGN,0.9999862909317017,,,,VALID,,0,cicids2017-78-v1,78,43.058400000518304,45.390799999950104
adapt-v1-portscan-002,lab-generalization-v1,portscan,986,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,2330,6,ATTACK,PortScan,PortScan,BENIGN,0.9999924898147583,,,,VALID,,0,cicids2017-78-v1,78,42.25349999978789,44.37250000046333
adapt-v1-portscan-002,lab-generalization-v1,portscan,987,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,6792,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,41.82319999927131,44.14559999895573
adapt-v1-portscan-002,lab-generalization-v1,portscan,988,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,7678,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,42.35250000056112,44.621600000027684
adapt-v1-portscan-002,lab-generalization-v1,portscan,989,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,8830,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,42.26269999890064,44.396400000550784
adapt-v1-portscan-002,lab-generalization-v1,portscan,990,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,186,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,42.64750000038475,44.76019999856362
adapt-v1-portscan-002,lab-generalization-v1,portscan,991,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,8163,6,ATTACK,PortScan,PortScan,BENIGN,0.9999839067459106,,,,VALID,,0,cicids2017-78-v1,78,41.231699999116245,43.20899999947869
adapt-v1-portscan-002,lab-generalization-v1,portscan,992,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,2650,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,43.39650000110851,45.463100001143175
adapt-v1-portscan-002,lab-generalization-v1,portscan,993,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,5399,6,ATTACK,PortScan,PortScan,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,41.710899999088724,43.88010000002396
adapt-v1-portscan-002,lab-generalization-v1,portscan,994,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,13,6,ATTACK,PortScan,PortScan,BENIGN,0.9953494668006897,,,,VALID,,0,cicids2017-78-v1,78,43.774499999926775,46.03519999909622
adapt-v1-portscan-002,lab-generalization-v1,portscan,995,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1538,6,ATTACK,PortScan,PortScan,BENIGN,0.9999945163726807,,,,VALID,,0,cicids2017-78-v1,78,43.914900001254864,46.04229999858944
adapt-v1-portscan-002,lab-generalization-v1,portscan,996,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1740,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,43.639199999233824,45.930299998872215
adapt-v1-portscan-002,lab-generalization-v1,portscan,997,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,3489,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,43.21519999939483,45.436399999744026
adapt-v1-portscan-002,lab-generalization-v1,portscan,998,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,841,6,ATTACK,PortScan,PortScan,BENIGN,0.9999912977218628,,,,VALID,,0,cicids2017-78-v1,78,42.90180000134569,45.0022999993962
adapt-v1-portscan-002,lab-generalization-v1,portscan,999,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,4867,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,43.034099999204045,45.20559999946272
adapt-v1-portscan-002,lab-generalization-v1,portscan,1000,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,9146,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,44.70519999995304,46.85280000012426
adapt-v1-portscan-002,lab-generalization-v1,portscan,1001,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,2620,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,42.57130000041798,45.032200001514866
adapt-v1-portscan-002,lab-generalization-v1,portscan,1002,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,7437,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,65.6319000008807,67.56169999971462
adapt-v1-portscan-002,lab-generalization-v1,portscan,1003,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,3247,6,ATTACK,PortScan,PortScan,BENIGN,0.9999914169311523,,,,VALID,,0,cicids2017-78-v1,78,48.719799999162205,51.29950000082317
adapt-v1-portscan-002,lab-generalization-v1,portscan,1004,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,8627,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,47.42650000116555,49.70599999978731
adapt-v1-portscan-002,lab-generalization-v1,portscan,1005,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,2751,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,44.993900000918075,47.25699999835342
adapt-v1-portscan-002,lab-generalization-v1,portscan,1006,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,4720,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,45.600900000863476,47.960100000636885
adapt-v1-portscan-002,lab-generalization-v1,portscan,1007,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,2486,6,ATTACK,PortScan,PortScan,BENIGN,0.9999924898147583,,,,VALID,,0,cicids2017-78-v1,78,43.69579999911366,46.14720000063244
adapt-v1-portscan-002,lab-generalization-v1,portscan,1008,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,5516,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,41.449300000749645,43.64460000033432
adapt-v1-portscan-002,lab-generalization-v1,portscan,1009,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,1478,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,44.01739999957499,46.15469999953348
adapt-v1-portscan-002,lab-generalization-v1,portscan,1010,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,2939,6,ATTACK,PortScan,PortScan,BENIGN,0.9999924898147583,,,,VALID,,0,cicids2017-78-v1,78,43.24669999914477,45.504100000471226
adapt-v1-portscan-002,lab-generalization-v1,portscan,1011,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1328,6,ATTACK,PortScan,PortScan,BENIGN,0.9999945163726807,,,,VALID,,0,cicids2017-78-v1,78,42.15209999892977,44.151799998871866
adapt-v1-portscan-002,lab-generalization-v1,portscan,1012,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,3429,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,43.838900000992,46.17349999898579
adapt-v1-portscan-002,lab-generalization-v1,portscan,1013,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,177,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,53.525100000115344,56.029299999863724
adapt-v1-portscan-002,lab-generalization-v1,portscan,1014,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9855,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,53.92050000045856,56.00570000024163
adapt-v1-portscan-002,lab-generalization-v1,portscan,1015,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,517,6,ATTACK,PortScan,PortScan,BENIGN,0.9999849796295166,,,,VALID,,0,cicids2017-78-v1,78,54.850799999258015,57.698200000231736
adapt-v1-portscan-002,lab-generalization-v1,portscan,1016,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,656,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,52.094900000156485,54.98520000037388
