run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
adapt-v1-benign-004,lab-generalization-v1,benign,284,2026-09-11T14:17:25Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,59227,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,42.98759999983304,44.96180000023742
adapt-v1-benign-004,lab-generalization-v1,benign,285,2026-09-11T14:17:25Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45758,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,37.15750000083062,39.015199999994365
adapt-v1-benign-004,lab-generalization-v1,benign,286,2026-09-11T14:17:25Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,49410,62394,6,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,35.355600000002596,37.26589999951102
adapt-v1-benign-004,lab-generalization-v1,benign,287,2026-09-11T14:17:26Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53324,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,44.018900000082795,45.87809999975434
adapt-v1-benign-004,lab-generalization-v1,benign,288,2026-09-11T14:17:26Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41930,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,37.086899999849265,39.309100000537
adapt-v1-benign-004,lab-generalization-v1,benign,289,2026-09-11T14:17:26Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41942,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,33.796499999880325,35.49959999963903
adapt-v1-benign-004,lab-generalization-v1,benign,290,2026-09-11T14:17:26Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41950,80,6,BENIGN,,,BENIGN,0.9999960660934448,,,,VALID,,0,cicids2017-78-v1,78,35.53650000048947,37.389400000392925
adapt-v1-benign-004,lab-generalization-v1,benign,291,2026-09-11T14:17:26Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,56324,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,33.733700000084355,35.562600000048405
adapt-v1-benign-004,lab-generalization-v1,benign,292,2026-09-11T14:17:26Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45772,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,36.66890000022249,38.55539999949542
adapt-v1-benign-004,lab-generalization-v1,benign,293,2026-09-11T14:17:27Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53950,32416,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,38.919999999961874,41.34669999984908
adapt-v1-benign-004,lab-generalization-v1,benign,294,2026-09-11T14:17:27Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53336,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,37.24879999936093,39.31220000049507
adapt-v1-benign-004,lab-generalization-v1,benign,295,2026-09-11T14:17:27Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41954,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,34.74939999978233,36.73109999999724
adapt-v1-benign-004,lab-generalization-v1,benign,296,2026-09-11T14:17:27Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41962,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,37.40080000079615,39.10170000017388
adapt-v1-benign-004,lab-generalization-v1,benign,297,2026-09-11T14:17:27Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41966,80,6,BENIGN,,,BENIGN,0.9999963045120239,,,,VALID,,0,cicids2017-78-v1,78,34.11939999932656,35.91270000015356
adapt-v1-benign-004,lab-generalization-v1,benign,298,2026-09-11T14:17:27Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48755,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,36.016400000335125,37.70489999988058
adapt-v1-benign-004,lab-generalization-v1,benign,299,2026-09-11T14:17:27Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45776,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,35.390000000006694,37.16309999981604
adapt-v1-benign-004,lab-generalization-v1,benign,300,2026-09-11T14:17:28Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,49784,5376,6,BENIGN,,,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,39.326299999629555,41.030799999134615
adapt-v1-benign-004,lab-generalization-v1,benign,301,2026-09-11T14:17:28Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53348,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,37.61750000012398,39.7648999996818
adapt-v1-benign-004,lab-generalization-v1,benign,302,2026-09-11T14:17:28Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41982,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,35.958100000243576,37.74319999956788
adapt-v1-benign-004,lab-generalization-v1,benign,303,2026-09-11T14:17:28Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41992,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,36.865600000055565,38.59019999981683
adapt-v1-benign-004,lab-generalization-v1,benign,304,2026-09-11T14:17:28Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41996,80,6,BENIGN,,,BENIGN,0.999995231628418,,,,VALID,,0,cicids2017-78-v1,78,34.18210000018007,36.026200000378594
adapt-v1-benign-004,lab-generalization-v1,benign,305,2026-09-11T14:17:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40518,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,36.68720000041503,38.434699999925215
adapt-v1-benign-004,lab-generalization-v1,benign,306,2026-09-11T14:17:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,34456,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,37.78599999986909,39.56800000014482
adapt-v1-benign-004,lab-generalization-v1,benign,307,2026-09-11T14:17:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,57352,21565,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,37.3978999996325,39.338600000519364
adapt-v1-benign-004,lab-generalization-v1,benign,308,2026-09-11T14:17:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,59594,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,35.09909999957017,36.88010000041686
adapt-v1-benign-004,lab-generalization-v1,benign,309,2026-09-11T14:17:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37410,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,35.64420000020618,37.37829999954556
adapt-v1-benign-004,lab-generalization-v1,benign,310,2026-09-11T14:17:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37416,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,33.68979999959265,35.37099999994098
adapt-v1-benign-004,lab-generalization-v1,benign,311,2026-09-11T14:17:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37418,80,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,39.1948999995293,41.142999999465246
adapt-v1-benign-004,lab-generalization-v1,benign,312,2026-09-11T14:17:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41871,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,35.29579999940324,37.02309999971476
adapt-v1-benign-004,lab-generalization-v1,benign,313,2026-09-11T14:17:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,34462,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,37.24930000043969,39.26709999996092
adapt-v1-benign-004,lab-generalization-v1,benign,314,2026-09-11T14:17:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48544,39020,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,34.24119999999675,35.946400000284484
adapt-v1-benign-004,lab-generalization-v1,benign,315,2026-09-11T14:17:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,59608,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,34.83649999998306,36.610099999961676
adapt-v1-benign-004,lab-generalization-v1,benign,316,2026-09-11T14:17:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37428,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,33.802599999944505,35.51939999942988
adapt-v1-benign-004,lab-generalization-v1,benign,317,2026-09-11T14:17:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37442,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,35.24809999998979,36.92070000033709
adapt-v1-benign-004,lab-generalization-v1,benign,318,2026-09-11T14:17:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37456,80,6,BENIGN,,,BENIGN,0.9999954700469971,,,,VALID,,0,cicids2017-78-v1,78,36.424199999601115,38.09519999958866
adapt-v1-benign-004,lab-generalization-v1,benign,319,2026-09-11T14:17:31Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45624,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,43.860599999788974,45.87199999969016
adapt-v1-benign-004,lab-generalization-v1,benign,320,2026-09-11T14:17:31Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,34464,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,55.40480000036041,57.87369999961811
adapt-v1-benign-004,lab-generalization-v1,benign,321,2026-09-11T14:17:31Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,39072,30374,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,41.47389999980078,43.582299999798124
adapt-v1-benign-004,lab-generalization-v1,benign,322,2026-09-11T14:17:31Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,59614,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,34.826199999770324,36.5310999995927
adapt-v1-benign-004,lab-generalization-v1,benign,323,2026-09-11T14:17:31Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37460,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,36.26429999985703,38.19589999966411
adapt-v1-benign-004,lab-generalization-v1,benign,324,2026-09-11T14:17:31Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37472,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,37.49419999985548,39.4652999993923
adapt-v1-benign-004,lab-generalization-v1,benign,325,2026-09-11T14:17:31Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37486,80,6,BENIGN,,,BENIGN,0.9999959468841553,,,,VALID,,0,cicids2017-78-v1,78,38.2792000000336,40.36859999996523
adapt-v1-benign-004,lab-generalization-v1,benign,326,2026-09-11T14:17:32Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,56977,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,39.57489999993413,41.56650000004447
adapt-v1-benign-004,lab-generalization-v1,benign,327,2026-09-11T14:17:32Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,34466,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,40.31940000004397,42.345900000327674
adapt-v1-benign-004,lab-generalization-v1,benign,328,2026-09-11T14:17:32Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,58636,24742,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,37.81470000012632,39.97909999998228
adapt-v1-benign-004,lab-generalization-v1,benign,329,2026-09-11T14:17:32Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,59626,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,34.63720000036119,36.43929999998363
adapt-v1-benign-004,lab-generalization-v1,benign,330,2026-09-11T14:17:32Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37492,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,37.18810000009398,38.918199999898206
adapt-v1-benign-004,lab-generalization-v1,benign,331,2026-09-11T14:17:32Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37496,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,33.58570000000327,35.350900000594265
adapt-v1-benign-004,lab-generalization-v1,benign,332,2026-09-11T14:17:32Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37506,80,6,BENIGN,,,BENIGN,0.9999953508377075,,,,VALID,,0,cicids2017-78-v1,78,41.814500000327826,43.673000000126194
adapt-v1-benign-004,lab-generalization-v1,benign,333,2026-09-11T14:17:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,33407,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,38.40270000000601,40.47329999957583
adapt-v1-benign-004,lab-generalization-v1,benign,334,2026-09-11T14:17:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,34484,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,35.92249999928754,37.668699999812816
adapt-v1-benign-004,lab-generalization-v1,benign,335,2026-09-11T14:17:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41782,13942,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,34.030900000288966,35.771000000750064
adapt-v1-benign-004,lab-generalization-v1,benign,336,2026-09-11T14:17:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,59640,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,37.060399999973015,38.92279999945458
adapt-v1-benign-004,lab-generalization-v1,benign,337,2026-09-11T14:17:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37510,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,34.23079999993206,35.98930000043765
adapt-v1-benign-004,lab-generalization-v1,benign,338,2026-09-11T14:17:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37514,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,34.260799999174196,36.12210000028426
adapt-v1-benign-004,lab-generalization-v1,benign,339,2026-09-11T14:17:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37520,80,6,BENIGN,,,BENIGN,0.9999890327453613,,,,VALID,,0,cicids2017-78-v1,78,36.379500000293774,38.16409999944881
adapt-v1-benign-004,lab-generalization-v1,benign,340,2026-09-11T14:17:34Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37975,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,34.42670000004,36.14420000030805
adapt-v1-benign-004,lab-generalization-v1,benign,341,2026-09-11T14:17:34Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,34498,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,34.39249999973981,36.173499999677006
adapt-v1-benign-004,lab-generalization-v1,benign,342,2026-09-11T14:17:34Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,46182,45103,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,37.15890000057698,39.10470000027999
adapt-v1-benign-004,lab-generalization-v1,benign,343,2026-09-11T14:17:34Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,59656,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,33.98230000038893,35.71970000029978
adapt-v1-benign-004,lab-generalization-v1,benign,344,2026-09-11T14:17:34Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37524,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,35.67490000023099,37.34699999949953
adapt-v1-benign-004,lab-generalization-v1,benign,345,2026-09-11T14:17:34Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37536,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,36.48070000053849,38.385099999686645
adapt-v1-benign-004,lab-generalization-v1,benign,346,2026-09-11T14:17:34Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37540,80,6,BENIGN,,,BENIGN,0.9999948740005493,,,,VALID,,0,cicids2017-78-v1,78,35.35180000017135,37.15180000017426
adapt-v1-benign-004,lab-generalization-v1,benign,347,2026-09-11T14:17:35Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35356,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,34.01359999952547,35.70730000046751
adapt-v1-benign-004,lab-generalization-v1,benign,348,2026-09-11T14:17:35Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,34510,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,33.49699999944278,35.2058999997098
adapt-v1-benign-004,lab-generalization-v1,benign,349,2026-09-11T14:17:35Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54670,32946,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,34.93510000043898,36.62999999960448
adapt-v1-benign-004,lab-generalization-v1,benign,350,2026-09-11T14:17:35Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,59668,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,33.366100000421284,35.05980000045383
adapt-v1-benign-004,lab-generalization-v1,benign,351,2026-09-11T14:17:35Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37550,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,37.62670000014623,39.64269999960379
adapt-v1-benign-004,lab-generalization-v1,benign,352,2026-09-11T14:17:35Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37562,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,35.22770000017772,37.11219999968307
adapt-v1-benign-004,lab-generalization-v1,benign,353,2026-09-11T14:17:36Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37574,80,6,BENIGN,,,BENIGN,0.9999960660934448,,,,VALID,,0,cicids2017-78-v1,78,40.17870000006951,42.148500000621425
adapt-v1-benign-004,lab-generalization-v1,benign,354,2026-09-11T14:17:36Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,34763,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,35.70860000036191,37.46000000046479
adapt-v1-benign-004,lab-generalization-v1,benign,355,2026-09-11T14:17:36Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,34522,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,41.32779999963532,43.0674999997791
adapt-v1-benign-004,lab-generalization-v1,benign,356,2026-09-11T14:17:36Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35234,59947,6,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,60.89760000031674,64.02579999939917
adapt-v1-benign-004,lab-generalization-v1,benign,357,2026-09-11T14:17:36Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,59672,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,39.905499999804306,42.86760000013601
adapt-v1-benign-004,lab-generalization-v1,benign,358,2026-09-11T14:17:36Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37580,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,41.53469999982917,43.68430000067747
adapt-v1-benign-004,lab-generalization-v1,benign,359,2026-09-11T14:17:36Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37582,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,42.97070000029635,45.2039000001605
adapt-v1-benign-004,lab-generalization-v1,benign,360,2026-09-11T14:17:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37592,80,6,BENIGN,,,BENIGN,0.9999963045120239,,,,VALID,,0,cicids2017-78-v1,78,36.408599999958824,38.19370000019262
adapt-v1-benign-004,lab-generalization-v1,benign,361,2026-09-11T14:17:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,56082,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,38.84550000020681,40.80739999972138
adapt-v1-benign-004,lab-generalization-v1,benign,362,2026-09-11T14:17:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,34532,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,37.063700000544486,39.256099999875005
adapt-v1-benign-004,lab-generalization-v1,benign,363,2026-09-11T14:17:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,56300,46025,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,36.14999999990687,38.08670000034908
