run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
adapt-v1-portscan-004,lab-generalization-v1,portscan,785,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,6796,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,62.15100000008533,65.07720000081463
adapt-v1-portscan-004,lab-generalization-v1,portscan,786,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,9491,6,ATTACK,PortScan,PortScan,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,60.03389999932551,63.06369999947492
adapt-v1-portscan-004,lab-generalization-v1,portscan,787,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,8512,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,60.66520000058517,63.73840000014752
adapt-v1-portscan-004,lab-generalization-v1,portscan,788,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,3041,6,ATTACK,PortScan,PortScan,BENIGN,0.9999914169311523,,,,VALID,,0,cicids2017-78-v1,78,67.85280000076455,70.77430000026652
adapt-v1-portscan-004,lab-generalization-v1,portscan,789,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,9149,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,63.22650000038266,66.3656999986415
adapt-v1-portscan-004,lab-generalization-v1,portscan,790,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,1518,6,ATTACK,PortScan,PortScan,BENIGN,0.9999945163726807,,,,VALID,,0,cicids2017-78-v1,78,59.530299999096314,62.368099999730475
adapt-v1-portscan-004,lab-generalization-v1,portscan,791,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,4215,6,ATTACK,PortScan,PortScan,BENIGN,0.9999982118606567,,,,VALID,,0,cicids2017-78-v1,78,56.59399999967718,59.607600000163075
adapt-v1-portscan-004,lab-generalization-v1,portscan,792,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,7265,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,60.26030000066385,63.19939999957569
adapt-v1-portscan-004,lab-generalization-v1,portscan,793,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,1373,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,59.977799999614945,63.43399999968824
adapt-v1-portscan-004,lab-generalization-v1,portscan,794,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,3078,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,60.9946000004129,63.84979999893403
adapt-v1-portscan-004,lab-generalization-v1,portscan,795,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,9813,6,ATTACK,PortScan,PortScan,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,57.13319999995292,59.94320000172593
adapt-v1-portscan-004,lab-generalization-v1,portscan,796,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,738,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,54.69029999949271,57.53740000000107
adapt-v1-portscan-004,lab-generalization-v1,portscan,797,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,1632,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,60.648000000583124,63.70739999874786
adapt-v1-portscan-004,lab-generalization-v1,portscan,798,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,4343,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,60.531900000569294,64.12969999837514
adapt-v1-portscan-004,lab-generalization-v1,portscan,799,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,3906,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,56.82170000000042,59.733500000220374
adapt-v1-portscan-004,lab-generalization-v1,portscan,800,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,5387,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,55.793999999878,58.80490000163263
adapt-v1-portscan-004,lab-generalization-v1,portscan,801,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,2663,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,55.1763999992545,57.94129999958386
adapt-v1-portscan-004,lab-generalization-v1,portscan,802,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,8373,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,57.31720000039786,60.06329999945592
adapt-v1-portscan-004,lab-generalization-v1,portscan,803,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,74,6,ATTACK,PortScan,PortScan,BENIGN,0.9999666213989258,,,,VALID,,0,cicids2017-78-v1,78,55.59399999947345,58.36339999950724
adapt-v1-portscan-004,lab-generalization-v1,portscan,804,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,9919,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,53.97780000021157,56.82340000021213
adapt-v1-portscan-004,lab-generalization-v1,portscan,805,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,5083,6,ATTACK,PortScan,PortScan,BENIGN,0.9999842643737793,,,,VALID,,0,cicids2017-78-v1,78,58.43079999976908,61.19140000009793
adapt-v1-portscan-004,lab-generalization-v1,portscan,806,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,8786,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,53.861099999267026,56.64179999985208
adapt-v1-portscan-004,lab-generalization-v1,portscan,807,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,519,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,54.957199999989825,57.68489999900339
adapt-v1-portscan-004,lab-generalization-v1,portscan,808,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,3118,6,ATTACK,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,52.39140000048792,55.19570000069507
adapt-v1-portscan-004,lab-generalization-v1,portscan,809,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,2490,6,ATTACK,PortScan,PortScan,BENIGN,0.9999924898147583,,,,VALID,,0,cicids2017-78-v1,78,88.22370000052615,90.8595000000787
adapt-v1-portscan-004,lab-generalization-v1,portscan,810,2026-09-11T14:55:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,84,6,ATTACK,PortScan,PortScan,BENIGN,0.9999595880508423,,,,VALID,,0,cicids2017-78-v1,78,69.56990000071528,72.44100000025355
adapt-v1-portscan-004,lab-generalization-v1,portscan,811,2026-09-11T14:55:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,7716,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,54.998300000079325,57.805099999313825
adapt-v1-portscan-004,lab-generalization-v1,portscan,812,2026-09-11T14:55:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,9349,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,53.23529999986931,55.951399999685236
adapt-v1-portscan-004,lab-generalization-v1,portscan,813,2026-09-11T14:55:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,9344,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,54.33010000160721,57.16749999919557
adapt-v1-portscan-004,lab-generalization-v1,portscan,814,2026-09-11T14:55:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,56,6,ATTACK,PortScan,PortScan,BENIGN,0.9999666213989258,,,,VALID,,0,cicids2017-78-v1,78,60.553799999979674,63.52919999881124
adapt-v1-portscan-004,lab-generalization-v1,portscan,815,2026-09-11T14:55:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,3504,6,ATTACK,PortScan,PortScan,BENIGN,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,55.44799999915995,58.27489999865065
adapt-v1-portscan-004,lab-generalization-v1,portscan,816,2026-09-11T14:55:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,522,6,ATTACK,PortScan,PortScan,BENIGN,0.9999849796295166,,,,VALID,,0,cicids2017-78-v1,78,56.524999999965075,59.78930000128457
adapt-v1-portscan-004,lab-generalization-v1,portscan,817,2026-09-11T14:55:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,953,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,58.72060000001511,61.6453000002366
adapt-v1-portscan-004,lab-generalization-v1,portscan,818,2026-09-11T14:55:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,1363,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,61.405499998727464,64.42290000086359
adapt-v1-portscan-004,lab-generalization-v1,portscan,819,2026-09-11T14:55:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,6505,6,ATTACK,PortScan,PortScan,BENIGN,0.9999871253967285,,,,VALID,,0,cicids2017-78-v1,78,62.88449999919976,65.95539999943867
adapt-v1-portscan-004,lab-generalization-v1,portscan,820,2026-09-11T14:55:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,2269,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,60.27809999977762,63.24920000042766
adapt-v1-portscan-004,lab-generalization-v1,portscan,821,2026-09-11T14:55:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,8107,6,ATTACK,PortScan,PortScan,BENIGN,0.9999839067459106,,,,VALID,,0,cicids2017-78-v1,78,63.931300001058844,67.207199999757
adapt-v1-portscan-004,lab-generalization-v1,portscan,822,2026-09-11T14:55:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,7330,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,59.2847999996593,62.36019999960263
adapt-v1-portscan-004,lab-generalization-v1,portscan,823,2026-09-11T14:55:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,4439,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,56.22570000014093,59.03760000001057
adapt-v1-portscan-004,lab-generalization-v1,portscan,824,2026-09-11T14:55:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,3413,6,ATTACK,PortScan,PortScan,BENIGN,0.9999862909317017,,,,VALID,,0,cicids2017-78-v1,78,49.78899999878195,52.23220000152651
adapt-v1-portscan-004,lab-generalization-v1,portscan,825,2026-09-11T14:55:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,7162,6,ATTACK,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,50.452299999960815,52.992499999163556
adapt-v1-portscan-004,lab-generalization-v1,portscan,826,2026-09-11T14:55:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,9803,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,52.087699999901815,55.0148000002082
adapt-v1-portscan-004,lab-generalization-v1,portscan,827,2026-09-11T14:55:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,1688,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,57.976500000222586,60.6580000003305
adapt-v1-portscan-004,lab-generalization-v1,portscan,828,2026-09-11T14:55:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,4859,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,59.98120000003837,62.646599999425234
adapt-v1-portscan-004,lab-generalization-v1,portscan,829,2026-09-11T14:55:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,6947,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,55.368799999996554,58.09810000027937
adapt-v1-portscan-004,lab-generalization-v1,portscan,830,2026-09-11T14:55:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,6710,6,ATTACK,PortScan,PortScan,BENIGN,0.9999871253967285,,,,VALID,,0,cicids2017-78-v1,78,54.31219999991299,57.10890000045765
adapt-v1-portscan-004,lab-generalization-v1,portscan,831,2026-09-11T14:55:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,1905,6,ATTACK,PortScan,PortScan,BENIGN,0.9999929666519165,,,,VALID,,0,cicids2017-78-v1,78,55.547999998452724,58.376399998451234
adapt-v1-portscan-004,lab-generalization-v1,portscan,832,2026-09-11T14:55:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,1726,6,ATTACK,PortScan,PortScan,BENIGN,0.9999929666519165,,,,VALID,,0,cicids2017-78-v1,78,54.54430000099819,57.23930000021937
adapt-v1-portscan-004,lab-generalization-v1,portscan,833,2026-09-11T14:55:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,512,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,53.02329999904032,55.75529999987339
adapt-v1-portscan-004,lab-generalization-v1,portscan,834,2026-09-11T14:55:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,2475,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,51.98019999988901,54.54670000108308
adapt-v1-portscan-004,lab-generalization-v1,portscan,835,2026-09-11T14:55:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,9950,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,51.66100000133156,54.282299999613315
adapt-v1-portscan-004,lab-generalization-v1,portscan,836,2026-09-11T14:55:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,8757,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,52.55750000105763,55.43240000042715
adapt-v1-portscan-004,lab-generalization-v1,portscan,837,2026-09-11T14:55:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,7750,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,51.09179999999469,54.187900001124945
adapt-v1-portscan-004,lab-generalization-v1,portscan,838,2026-09-11T14:55:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,3470,6,ATTACK,PortScan,PortScan,BENIGN,0.9999862909317017,,,,VALID,,0,cicids2017-78-v1,78,52.03989999972691,54.6489999996993
adapt-v1-portscan-004,lab-generalization-v1,portscan,839,2026-09-11T14:55:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,2677,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,51.83559999932186,54.65319999893836
adapt-v1-portscan-004,lab-generalization-v1,portscan,840,2026-09-11T14:55:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,5077,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,50.42899999898509,53.021499999886146
adapt-v1-portscan-004,lab-generalization-v1,portscan,841,2026-09-11T14:55:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,2940,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,51.4115000005404,53.97070000071835
adapt-v1-portscan-004,lab-generalization-v1,portscan,842,2026-09-11T14:55:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,8867,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,51.43320000024687,54.03130000013334
adapt-v1-portscan-004,lab-generalization-v1,portscan,843,2026-09-11T14:55:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,6487,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,51.18819999916013,54.1309000000183
adapt-v1-portscan-004,lab-generalization-v1,portscan,844,2026-09-11T14:55:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,4335,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,51.51850000038394,54.44849999912549
adapt-v1-portscan-004,lab-generalization-v1,portscan,845,2026-09-11T14:55:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,2501,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,50.52170000089973,53.27129999932367
adapt-v1-portscan-004,lab-generalization-v1,portscan,846,2026-09-11T14:55:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,2249,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,51.32450000019162,53.928799999994226
adapt-v1-portscan-004,lab-generalization-v1,portscan,847,2026-09-11T14:55:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,965,6,ATTACK,PortScan,PortScan,BENIGN,0.9999912977218628,,,,VALID,,0,cicids2017-78-v1,78,50.35639999914565,52.888599999278085
adapt-v1-portscan-004,lab-generalization-v1,portscan,848,2026-09-11T14:55:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,3893,6,ATTACK,PortScan,PortScan,BENIGN,0.9999862909317017,,,,VALID,,0,cicids2017-78-v1,78,51.08319999999367,53.770299999087
adapt-v1-portscan-004,lab-generalization-v1,portscan,849,2026-09-11T14:55:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,9471,6,ATTACK,PortScan,PortScan,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,51.50580000008631,54.03880000085337
adapt-v1-portscan-004,lab-generalization-v1,portscan,850,2026-09-11T14:55:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,7817,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,50.379799999063835,52.947000000131084
adapt-v1-portscan-004,lab-generalization-v1,portscan,851,2026-09-11T14:55:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,9337,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,52.63270000068587,55.22170000040205
adapt-v1-portscan-004,lab-generalization-v1,portscan,852,2026-09-11T14:55:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,6753,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,50.12220000025991,52.69450000014331
adapt-v1-portscan-004,lab-generalization-v1,portscan,853,2026-09-11T14:55:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,5324,6,ATTACK,PortScan,PortScan,BENIGN,0.9999842643737793,,,,VALID,,0,cicids2017-78-v1,78,48.678999999538064,51.17040000004636
adapt-v1-portscan-004,lab-generalization-v1,portscan,854,2026-09-11T14:55:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,3293,6,ATTACK,PortScan,PortScan,BENIGN,0.9999914169311523,,,,VALID,,0,cicids2017-78-v1,78,48.45180000120308,50.97899999964284
adapt-v1-portscan-004,lab-generalization-v1,portscan,855,2026-09-11T14:55:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,7304,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,55.397599999196245,58.03320000086387
adapt-v1-portscan-004,lab-generalization-v1,portscan,856,2026-09-11T14:55:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,9666,6,ATTACK,PortScan,PortScan,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,54.62620000071183,57.43179999990389
adapt-v1-portscan-004,lab-generalization-v1,portscan,857,2026-09-11T14:55:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,7068,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,52.57490000076359,55.25850000049104
