run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
lab-v1-benign-001,lab-generalization-v1,benign,1345,2026-09-07T22:25:55Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:04.083960Z,192.168.50.10,192.168.50.20,52392,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,66.12930000119377,69.57180000608787
lab-v1-benign-001,lab-generalization-v1,benign,1346,2026-09-07T22:25:55Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:04.156451Z,192.168.50.10,192.168.50.20,52406,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,69.60109999636188,72.89270000183024
lab-v1-benign-001,lab-generalization-v1,benign,1347,2026-09-07T22:25:55Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:04.227839Z,192.168.50.10,192.168.50.20,52408,80,6,BENIGN,,,BENIGN,0.9999947547912598,,,,VALID,,0,cicids2017-78-v1,78,67.93540000217035,71.3294000015594
lab-v1-benign-001,lab-generalization-v1,benign,1348,2026-09-07T22:25:55Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:04.301761Z,192.168.50.10,192.168.50.20,52418,80,6,BENIGN,,,BENIGN,0.9999971389770508,,,,VALID,,0,cicids2017-78-v1,78,70.41410000238102,74.09959999495186
lab-v1-benign-001,lab-generalization-v1,benign,1349,2026-09-07T22:25:56Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:04.371632Z,192.168.50.10,192.168.50.20,43310,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,66.85139999899548,70.23280000430532
lab-v1-benign-001,lab-generalization-v1,benign,1350,2026-09-07T22:25:56Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:04.441742Z,192.168.50.10,192.168.50.20,56779,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,65.38680000812747,68.68139999278355
lab-v1-benign-001,lab-generalization-v1,benign,1351,2026-09-07T22:25:56Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:04.510894Z,192.168.50.10,192.168.50.20,52298,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,66.16780000331346,69.5452999934787
lab-v1-benign-001,lab-generalization-v1,benign,1352,2026-09-07T22:25:56Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:04.581134Z,192.168.50.10,192.168.50.20,35120,42649,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,66.31439999910071,69.74049999553245
lab-v1-benign-001,lab-generalization-v1,benign,1353,2026-09-07T22:25:56Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:04.651803Z,192.168.50.10,192.168.50.20,40976,22,6,BENIGN,,,BENIGN,0.9999485015869141,,,,VALID,,0,cicids2017-78-v1,78,66.99039999512024,70.61099998827558
lab-v1-benign-001,lab-generalization-v1,benign,1354,2026-09-07T22:25:57Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:04.721599Z,192.168.50.10,192.168.50.20,52424,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,66.50710001122206,70.02540001121815
lab-v1-benign-001,lab-generalization-v1,benign,1355,2026-09-07T22:25:57Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:04.790811Z,192.168.50.10,192.168.50.20,52436,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,66.01959999534301,69.36850000056438
lab-v1-benign-001,lab-generalization-v1,benign,1356,2026-09-07T22:25:57Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:04.862468Z,192.168.50.10,192.168.50.20,52442,80,6,BENIGN,,,BENIGN,0.9999948740005493,,,,VALID,,0,cicids2017-78-v1,78,67.92390000191517,71.75420000567101
lab-v1-benign-001,lab-generalization-v1,benign,1357,2026-09-07T22:25:57Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:04.933751Z,192.168.50.10,192.168.50.20,52446,80,6,BENIGN,,,BENIGN,0.9999969005584717,,,,VALID,,0,cicids2017-78-v1,78,67.77700000384357,71.32840000849683
lab-v1-benign-001,lab-generalization-v1,benign,1358,2026-09-07T22:25:57Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:05.002264Z,192.168.50.10,192.168.50.20,38301,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,64.8763999924995,68.16749999416061
lab-v1-benign-001,lab-generalization-v1,benign,1359,2026-09-07T22:25:57Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:05.073135Z,192.168.50.10,192.168.50.20,51400,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,66.95619999663904,70.25269999576267
lab-v1-benign-001,lab-generalization-v1,benign,1360,2026-09-07T22:25:58Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:05.144448Z,192.168.50.10,192.168.50.20,56974,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,68.18669999483973,71.68039999669418
lab-v1-benign-001,lab-generalization-v1,benign,1361,2026-09-07T22:25:58Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:05.217854Z,192.168.50.10,192.168.50.20,52696,7914,6,BENIGN,,,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,70.29550000152085,73.6378000001423
lab-v1-benign-001,lab-generalization-v1,benign,1362,2026-09-07T22:25:58Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:05.290725Z,192.168.50.10,192.168.50.20,38622,22,6,BENIGN,,,BENIGN,0.9999485015869141,,,,VALID,,0,cicids2017-78-v1,78,69.56030000583269,73.01639999786858
lab-v1-benign-001,lab-generalization-v1,benign,1363,2026-09-07T22:25:58Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:05.361833Z,192.168.50.10,192.168.50.20,36370,80,6,BENIGN,,,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,66.98210000467952,70.53409999934956
lab-v1-benign-001,lab-generalization-v1,benign,1364,2026-09-07T22:25:58Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:05.432806Z,192.168.50.10,192.168.50.20,36378,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,67.4528000090504,70.9900999936508
lab-v1-benign-001,lab-generalization-v1,benign,1365,2026-09-07T22:25:58Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:05.508233Z,192.168.50.10,192.168.50.20,36392,80,6,BENIGN,,,BENIGN,0.9999951124191284,,,,VALID,,0,cicids2017-78-v1,78,71.30440000037197,74.78739999351092
lab-v1-benign-001,lab-generalization-v1,benign,1366,2026-09-07T22:25:58Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:05.577455Z,192.168.50.10,192.168.50.20,36408,80,6,BENIGN,,,BENIGN,0.9999967813491821,,,,VALID,,0,cicids2017-78-v1,78,66.20180000027176,69.6196999924723
lab-v1-benign-001,lab-generalization-v1,benign,1367,2026-09-07T22:25:59Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:05.647457Z,192.168.50.10,192.168.50.20,47724,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,67.13490000402089,70.38180000381544
lab-v1-benign-001,lab-generalization-v1,benign,1368,2026-09-07T22:25:59Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:05.717450Z,192.168.50.10,192.168.50.20,36868,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,65.74479999835603,69.13869999698363
lab-v1-benign-001,lab-generalization-v1,benign,1369,2026-09-07T22:25:59Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:05.785614Z,192.168.50.10,192.168.50.20,56984,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,65.52910000027623,69.0288000041619
lab-v1-benign-001,lab-generalization-v1,benign,1370,2026-09-07T22:25:59Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:05.857625Z,192.168.50.10,192.168.50.20,53138,49790,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,67.28269999439362,70.82880000234582
lab-v1-benign-001,lab-generalization-v1,benign,1371,2026-09-07T22:25:59Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:05.926012Z,192.168.50.10,192.168.50.20,38630,22,6,BENIGN,,,BENIGN,0.9999485015869141,,,,VALID,,0,cicids2017-78-v1,78,65.49379999341909,68.94670000474434
lab-v1-benign-001,lab-generalization-v1,benign,1372,2026-09-07T22:26:00Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:05.995747Z,192.168.50.10,192.168.50.20,36414,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,66.03739999991376,69.32049999886658
lab-v1-benign-001,lab-generalization-v1,benign,1373,2026-09-07T22:26:00Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:06.066454Z,192.168.50.10,192.168.50.20,36422,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,67.55369999154937,70.93309999618214
lab-v1-benign-001,lab-generalization-v1,benign,1374,2026-09-07T22:26:00Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:06.138390Z,192.168.50.10,192.168.50.20,36438,80,6,BENIGN,,,BENIGN,0.9999948740005493,,,,VALID,,0,cicids2017-78-v1,78,68.3632000000216,71.66080000752117
lab-v1-benign-001,lab-generalization-v1,benign,1375,2026-09-07T22:26:00Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:06.212039Z,192.168.50.10,192.168.50.20,36452,80,6,BENIGN,,,BENIGN,0.9999969005584717,,,,VALID,,0,cicids2017-78-v1,78,69.6101999928942,73.24829998833593
lab-v1-benign-001,lab-generalization-v1,benign,1376,2026-09-07T22:26:01Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:06.286440Z,192.168.50.10,192.168.50.20,39250,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,70.58260000485461,74.17320000240579
lab-v1-benign-001,lab-generalization-v1,benign,1377,2026-09-07T22:26:01Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:06.355102Z,192.168.50.10,192.168.50.20,44704,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,65.45389999519102,68.90009999915492
lab-v1-benign-001,lab-generalization-v1,benign,1378,2026-09-07T22:26:01Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:06.427173Z,192.168.50.10,192.168.50.20,56996,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,68.41500000155065,71.7127999960212
lab-v1-benign-001,lab-generalization-v1,benign,1379,2026-09-07T22:26:01Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:06.495101Z,192.168.50.10,192.168.50.20,58014,38531,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,65.13570000242908,68.45089999842457
lab-v1-benign-001,lab-generalization-v1,benign,1380,2026-09-07T22:26:01Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:06.564411Z,192.168.50.10,192.168.50.20,38642,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,66.07649999205023,69.49470000108704
lab-v1-benign-001,lab-generalization-v1,benign,1381,2026-09-07T22:26:01Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:06.634784Z,192.168.50.10,192.168.50.20,36456,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,66.63180000032298,69.97229999979027
lab-v1-benign-001,lab-generalization-v1,benign,1382,2026-09-07T22:26:01Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:06.704685Z,192.168.50.10,192.168.50.20,36458,80,6,BENIGN,,,BENIGN,0.9999977350234985,,,,VALID,,0,cicids2017-78-v1,78,66.10460000229068,69.61549998959526
lab-v1-benign-001,lab-generalization-v1,benign,1383,2026-09-07T22:26:01Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:06.773933Z,192.168.50.10,192.168.50.20,36474,80,6,BENIGN,,,BENIGN,0.9999938011169434,,,,VALID,,0,cicids2017-78-v1,78,66.1921999999322,69.5763999974588
lab-v1-benign-001,lab-generalization-v1,benign,1384,2026-09-07T22:26:01Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:06.844184Z,192.168.50.10,192.168.50.20,36480,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,66.65350000548642,70.04619999497663
lab-v1-benign-001,lab-generalization-v1,benign,1385,2026-09-07T22:26:02Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:06.912162Z,192.168.50.10,192.168.50.20,36393,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,65.17620000522584,68.69169999845326
lab-v1-benign-001,lab-generalization-v1,benign,1386,2026-09-07T22:26:02Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:06.983873Z,192.168.50.10,192.168.50.20,60308,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,67.64660000044387,70.9426999965217
lab-v1-benign-001,lab-generalization-v1,benign,1387,2026-09-07T22:26:02Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:07.052778Z,192.168.50.10,192.168.50.20,57004,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,65.00420000520535,68.39300000865478
lab-v1-benign-001,lab-generalization-v1,benign,1388,2026-09-07T22:26:02Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:07.122286Z,192.168.50.10,192.168.50.20,34016,15551,6,BENIGN,,,BENIGN,0.9999997615814209,,,,VALID,,0,cicids2017-78-v1,78,66.44989999767859,69.74730000365525
lab-v1-benign-001,lab-generalization-v1,benign,1389,2026-09-07T22:26:03Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:07.196596Z,192.168.50.10,192.168.50.20,38650,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,70.53779999841936,73.80790000024717
lab-v1-benign-001,lab-generalization-v1,benign,1390,2026-09-07T22:26:03Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:07.269340Z,192.168.50.10,192.168.50.20,36494,80,6,BENIGN,,,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,70.02470000588801,73.2636999891838
lab-v1-benign-001,lab-generalization-v1,benign,1391,2026-09-07T22:26:03Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:07.341434Z,192.168.50.10,192.168.50.20,36496,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,68.32150000263937,72.03739999386016
lab-v1-benign-001,lab-generalization-v1,benign,1392,2026-09-07T22:26:03Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:07.412604Z,192.168.50.10,192.168.50.20,36504,80,6,BENIGN,,,BENIGN,0.9999904632568359,,,,VALID,,0,cicids2017-78-v1,78,67.58139999874402,70.91989999753423
lab-v1-benign-001,lab-generalization-v1,benign,1393,2026-09-07T22:26:03Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:07.483420Z,192.168.50.10,192.168.50.20,36518,80,6,BENIGN,,,BENIGN,0.9999967813491821,,,,VALID,,0,cicids2017-78-v1,78,66.9973000040045,70.4803999979049
lab-v1-benign-001,lab-generalization-v1,benign,1394,2026-09-07T22:26:04Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:07.552879Z,192.168.50.10,192.168.50.20,37241,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,66.25729998631869,69.46440000319853
lab-v1-benign-001,lab-generalization-v1,benign,1395,2026-09-07T22:26:04Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:07.624154Z,192.168.50.10,192.168.50.20,57142,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,68.00149999617133,71.35589999961667
lab-v1-benign-001,lab-generalization-v1,benign,1396,2026-09-07T22:26:04Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:07.693802Z,192.168.50.10,192.168.50.20,57012,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,65.75480000174139,69.01629999629222
lab-v1-benign-001,lab-generalization-v1,benign,1397,2026-09-07T22:26:04Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:07.763298Z,192.168.50.10,192.168.50.20,33864,7196,6,BENIGN,,,BENIGN,0.9999997615814209,,,,VALID,,0,cicids2017-78-v1,78,66.6678999987198,69.93290000536945
lab-v1-benign-001,lab-generalization-v1,benign,1398,2026-09-07T22:26:04Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:07.834266Z,192.168.50.10,192.168.50.20,38664,22,6,BENIGN,,,BENIGN,0.9999399185180664,,,,VALID,,0,cicids2017-78-v1,78,68.11160000506788,71.46239999565296
lab-v1-benign-001,lab-generalization-v1,benign,1399,2026-09-07T22:26:04Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:07.902903Z,192.168.50.10,192.168.50.20,36524,80,6,BENIGN,,,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,64.53689999761991,67.88209998921957
lab-v1-benign-001,lab-generalization-v1,benign,1400,2026-09-07T22:26:04Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:07.973851Z,192.168.50.10,192.168.50.20,36540,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,68.64379999751691,71.95389999833424
lab-v1-benign-001,lab-generalization-v1,benign,1401,2026-09-07T22:26:05Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:08.043864Z,192.168.50.10,192.168.50.20,36556,80,6,BENIGN,,,BENIGN,0.9999946355819702,,,,VALID,,0,cicids2017-78-v1,78,66.3401000056183,70.05310000386089
lab-v1-benign-001,lab-generalization-v1,benign,1402,2026-09-07T22:26:05Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:08.113578Z,192.168.50.20,192.168.50.10,80,36566,6,BENIGN,,,BENIGN,0.9999903440475464,,,,VALID,,0,cicids2017-78-v1,78,65.73810000554658,69.00389998918399
lab-v1-benign-001,lab-generalization-v1,benign,1403,2026-09-07T22:26:05Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:08.185650Z,192.168.50.10,192.168.50.20,33876,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,68.83730000117794,72.07219999691006
lab-v1-benign-001,lab-generalization-v1,benign,1404,2026-09-07T22:26:05Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:08.260330Z,192.168.50.10,192.168.50.20,55522,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,70.26589999441057,73.76080000540242
lab-v1-benign-001,lab-generalization-v1,benign,1405,2026-09-07T22:26:05Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:08.331369Z,192.168.50.10,192.168.50.20,57016,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,68.01829999312758,70.99890000245068
lab-v1-benign-001,lab-generalization-v1,benign,1406,2026-09-07T22:26:06Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:08.400200Z,192.168.50.10,192.168.50.20,57416,59274,6,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,65.20620000083,68.78169999981765
lab-v1-benign-001,lab-generalization-v1,benign,1407,2026-09-07T22:26:06Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:08.468632Z,192.168.50.10,192.168.50.20,38676,22,6,BENIGN,,,BENIGN,0.9999485015869141,,,,VALID,,0,cicids2017-78-v1,78,65.23490000108723,68.52539999817964
lab-v1-benign-001,lab-generalization-v1,benign,1408,2026-09-07T22:26:06Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:08.541674Z,192.168.50.10,192.168.50.20,36582,80,6,BENIGN,,,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,69.37300000572577,72.69889999588486
lab-v1-benign-001,lab-generalization-v1,benign,1409,2026-09-07T22:26:06Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:08.611190Z,192.168.50.10,192.168.50.20,36594,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,66.287800000282,69.95800000731833
lab-v1-benign-001,lab-generalization-v1,benign,1410,2026-09-07T22:26:06Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:08.680652Z,192.168.50.10,192.168.50.20,36604,80,6,BENIGN,,,BENIGN,0.9999953508377075,,,,VALID,,0,cicids2017-78-v1,78,65.3219999949215,69.17970000358764
lab-v1-benign-001,lab-generalization-v1,benign,1411,2026-09-07T22:26:06Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:08.751072Z,192.168.50.10,192.168.50.20,36614,80,6,BENIGN,,,BENIGN,0.9999971389770508,,,,VALID,,0,cicids2017-78-v1,78,66.49789999937639,69.82419999258127
lab-v1-benign-001,lab-generalization-v1,benign,1412,2026-09-07T22:26:47Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:08.821242Z,192.168.50.10,192.168.50.20,59234,21,6,BENIGN,,,BENIGN,0.9999399185180664,,,,VALID,,0,cicids2017-78-v1,78,67.06440000561997,70.54890001018066
lab-v1-benign-001,lab-generalization-v1,benign,1413,2026-09-07T22:26:07Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:08.891970Z,192.168.50.10,192.168.50.20,49953,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,67.68420001026243,71.10990000364836
lab-v1-benign-001,lab-generalization-v1,benign,1414,2026-09-07T22:26:07Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:08.962719Z,192.168.50.10,192.168.50.20,55688,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,66.88079999003094,70.34830001066439
lab-v1-benign-001,lab-generalization-v1,benign,1415,2026-09-07T22:26:07Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:09.032133Z,192.168.50.10,192.168.50.20,57022,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,65.59650000417605,68.80529999034479
lab-v1-benign-001,lab-generalization-v1,benign,1416,2026-09-07T22:26:07Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:09.103592Z,192.168.50.10,192.168.50.20,51360,36904,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,68.07350000599399,71.35379999817815
lab-v1-benign-001,lab-generalization-v1,benign,1417,2026-09-07T22:26:07Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:09.187117Z,192.168.50.10,192.168.50.20,38690,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,80.55699999385979,84.02860000205692
lab-v1-benign-001,lab-generalization-v1,benign,1418,2026-09-07T22:26:07Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:09.262778Z,192.168.50.20,192.168.50.10,80,36618,6,BENIGN,,,BENIGN,0.9999902248382568,,,,VALID,,0,cicids2017-78-v1,78,71.84119999874383,75.48729999689385
lab-v1-benign-001,lab-generalization-v1,benign,1419,2026-09-07T22:26:07Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:09.335171Z,192.168.50.20,192.168.50.10,80,36628,6,BENIGN,,,BENIGN,0.9999817609786987,,,,VALID,,0,cicids2017-78-v1,78,68.66900000022724,72.01570000324864
