run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
adapt-v1-benign-002,lab-generalization-v1,benign,269,2026-09-11T14:07:09Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37764,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,33.151799999359355,34.8108999996839
adapt-v1-benign-002,lab-generalization-v1,benign,270,2026-09-11T14:07:09Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53066,29964,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,34.51779999977589,36.23489999972662
adapt-v1-benign-002,lab-generalization-v1,benign,271,2026-09-11T14:07:09Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,49828,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,33.00059999946825,34.79779999997845
adapt-v1-benign-002,lab-generalization-v1,benign,272,2026-09-11T14:07:09Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35224,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,34.211600000162434,35.88630000012927
adapt-v1-benign-002,lab-generalization-v1,benign,273,2026-09-11T14:07:09Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35232,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,35.80690000035247,37.546699999438715
adapt-v1-benign-002,lab-generalization-v1,benign,274,2026-09-11T14:07:09Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35238,80,6,BENIGN,,,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,33.31449999950564,34.95099999963713
adapt-v1-benign-002,lab-generalization-v1,benign,275,2026-09-11T14:07:10Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44757,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,33.89690000039991,35.585399999945366
adapt-v1-benign-002,lab-generalization-v1,benign,276,2026-09-11T14:07:10Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37780,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,33.71289999995497,35.348599999451835
adapt-v1-benign-002,lab-generalization-v1,benign,277,2026-09-11T14:07:10Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36946,49303,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,38.029199999982666,39.811200000258395
adapt-v1-benign-002,lab-generalization-v1,benign,278,2026-09-11T14:07:10Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,49838,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,34.35780000017985,36.17020000001503
adapt-v1-benign-002,lab-generalization-v1,benign,279,2026-09-11T14:07:10Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35240,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,34.90150000016001,36.715400000502996
adapt-v1-benign-002,lab-generalization-v1,benign,280,2026-09-11T14:07:10Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35252,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,34.187199999905715,36.029400000188616
adapt-v1-benign-002,lab-generalization-v1,benign,281,2026-09-11T14:07:10Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35256,80,6,BENIGN,,,BENIGN,0.9999954700469971,,,,VALID,,0,cicids2017-78-v1,78,33.914800000275136,35.630399999718065
adapt-v1-benign-002,lab-generalization-v1,benign,282,2026-09-11T14:07:11Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48645,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,33.99379999973462,35.70469999976922
adapt-v1-benign-002,lab-generalization-v1,benign,283,2026-09-11T14:07:11Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37796,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,36.19349999917176,37.888099999690894
adapt-v1-benign-002,lab-generalization-v1,benign,284,2026-09-11T14:07:11Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35208,26898,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,34.32710000015504,36.03010000006179
adapt-v1-benign-002,lab-generalization-v1,benign,285,2026-09-11T14:07:11Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,49840,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,35.28619999997318,37.05649999938032
adapt-v1-benign-002,lab-generalization-v1,benign,286,2026-09-11T14:07:11Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35266,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,34.34689999994589,36.10690000004979
adapt-v1-benign-002,lab-generalization-v1,benign,287,2026-09-11T14:07:11Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35272,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,33.470200000010664,35.135900000568654
adapt-v1-benign-002,lab-generalization-v1,benign,288,2026-09-11T14:07:11Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35280,80,6,BENIGN,,,BENIGN,0.9999947547912598,,,,VALID,,0,cicids2017-78-v1,78,33.53030000016588,35.30069999942498
adapt-v1-benign-002,lab-generalization-v1,benign,289,2026-09-11T14:07:12Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,47560,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,34.91359999952692,36.67180000047665
adapt-v1-benign-002,lab-generalization-v1,benign,290,2026-09-11T14:07:12Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37810,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,33.17479999986972,34.90529999999126
adapt-v1-benign-002,lab-generalization-v1,benign,291,2026-09-11T14:07:12Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35510,38566,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,33.36719999970228,35.0892999995267
adapt-v1-benign-002,lab-generalization-v1,benign,292,2026-09-11T14:07:12Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,49852,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,34.731599999759055,36.40559999985271
adapt-v1-benign-002,lab-generalization-v1,benign,293,2026-09-11T14:07:12Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35286,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,34.62429999945016,36.30220000013651
adapt-v1-benign-002,lab-generalization-v1,benign,294,2026-09-11T14:07:12Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35302,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,33.21289999985311,34.94390000014391
adapt-v1-benign-002,lab-generalization-v1,benign,295,2026-09-11T14:07:12Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35306,80,6,BENIGN,,,BENIGN,0.9999957084655762,,,,VALID,,0,cicids2017-78-v1,78,35.14530000029481,36.93980000025476
adapt-v1-benign-002,lab-generalization-v1,benign,296,2026-09-11T14:07:13Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,33380,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,33.650000000307045,35.36549999989802
adapt-v1-benign-002,lab-generalization-v1,benign,297,2026-09-11T14:07:13Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37818,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,32.987300000058895,34.65330000017275
adapt-v1-benign-002,lab-generalization-v1,benign,298,2026-09-11T14:07:13Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35998,32618,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,33.835199999884935,35.74289999960456
adapt-v1-benign-002,lab-generalization-v1,benign,299,2026-09-11T14:07:13Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,49868,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,34.44430000035936,36.362199999530276
adapt-v1-benign-002,lab-generalization-v1,benign,300,2026-09-11T14:07:13Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35316,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,34.75479999997333,36.45349999987957
adapt-v1-benign-002,lab-generalization-v1,benign,301,2026-09-11T14:07:13Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35326,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,34.57780000007915,36.248699999305245
adapt-v1-benign-002,lab-generalization-v1,benign,302,2026-09-11T14:07:13Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35330,80,6,BENIGN,,,BENIGN,0.9999949932098389,,,,VALID,,0,cicids2017-78-v1,78,33.45829999943817,35.15149999930145
adapt-v1-benign-002,lab-generalization-v1,benign,303,2026-09-11T14:07:14Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,34942,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,34.11030000006576,35.77289999975619
adapt-v1-benign-002,lab-generalization-v1,benign,304,2026-09-11T14:07:14Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37822,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,34.619000000020606,36.380800000188174
adapt-v1-benign-002,lab-generalization-v1,benign,305,2026-09-11T14:07:14Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,58600,22027,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,37.40349999952741,39.31659999943804
adapt-v1-benign-002,lab-generalization-v1,benign,306,2026-09-11T14:07:14Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,49874,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,33.407200000510784,35.199699999793665
adapt-v1-benign-002,lab-generalization-v1,benign,307,2026-09-11T14:07:14Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35340,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,33.592099999623315,35.325900000316324
adapt-v1-benign-002,lab-generalization-v1,benign,308,2026-09-11T14:07:14Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35344,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,34.89830000034999,36.808700000619865
adapt-v1-benign-002,lab-generalization-v1,benign,309,2026-09-11T14:07:14Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35352,80,6,BENIGN,,,BENIGN,0.9999953508377075,,,,VALID,,0,cicids2017-78-v1,78,36.46519999983866,38.145699999404314
adapt-v1-benign-002,lab-generalization-v1,benign,310,2026-09-11T14:07:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37745,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,33.86140000020532,35.542200000236335
adapt-v1-benign-002,lab-generalization-v1,benign,311,2026-09-11T14:07:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37826,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,37.84839999934775,39.79990000061662
adapt-v1-benign-002,lab-generalization-v1,benign,312,2026-09-11T14:07:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41638,40137,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,36.24449999915669,38.012300000445975
adapt-v1-benign-002,lab-generalization-v1,benign,313,2026-09-11T14:07:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,49890,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,35.03169999930833,36.940400000275986
adapt-v1-benign-002,lab-generalization-v1,benign,314,2026-09-11T14:07:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35364,80,6,BENIGN,,,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,33.248599999751605,34.953000000314205
adapt-v1-benign-002,lab-generalization-v1,benign,315,2026-09-11T14:07:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35376,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,33.13150000030873,34.900699999525386
adapt-v1-benign-002,lab-generalization-v1,benign,316,2026-09-11T14:07:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35382,80,6,BENIGN,,,BENIGN,0.999995231628418,,,,VALID,,0,cicids2017-78-v1,78,34.80149999995774,36.576700000296114
adapt-v1-benign-002,lab-generalization-v1,benign,317,2026-09-11T14:07:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38353,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,33.72880000006262,35.527499999261636
adapt-v1-benign-002,lab-generalization-v1,benign,318,2026-09-11T14:07:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37840,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,33.681600000818435,35.396100000070874
adapt-v1-benign-002,lab-generalization-v1,benign,319,2026-09-11T14:07:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45380,16772,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,33.06509999947593,34.834399999454035
adapt-v1-benign-002,lab-generalization-v1,benign,320,2026-09-11T14:07:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,49904,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,35.852799999702256,37.51399999964633
adapt-v1-benign-002,lab-generalization-v1,benign,321,2026-09-11T14:07:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35390,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,34.304299999348586,36.032900000464
adapt-v1-benign-002,lab-generalization-v1,benign,322,2026-09-11T14:07:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35398,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,33.22169999955804,34.99999999985448
adapt-v1-benign-002,lab-generalization-v1,benign,323,2026-09-11T14:07:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35412,80,6,BENIGN,,,BENIGN,0.9999958276748657,,,,VALID,,0,cicids2017-78-v1,78,36.539199999424454,38.27559999990626
adapt-v1-benign-002,lab-generalization-v1,benign,324,2026-09-11T14:07:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,57569,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,33.47430000030727,35.22200000043085
adapt-v1-benign-002,lab-generalization-v1,benign,325,2026-09-11T14:07:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37850,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,34.32379999958357,36.09890000006999
adapt-v1-benign-002,lab-generalization-v1,benign,326,2026-09-11T14:07:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38614,17004,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,33.11839999969379,34.84459999981482
adapt-v1-benign-002,lab-generalization-v1,benign,327,2026-09-11T14:07:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,49912,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,33.76029999981256,35.44820000024629
adapt-v1-benign-002,lab-generalization-v1,benign,328,2026-09-11T14:07:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35420,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,33.72239999953308,35.53290000036213
adapt-v1-benign-002,lab-generalization-v1,benign,329,2026-09-11T14:07:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35422,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,34.69930000028398,36.35299999950803
adapt-v1-benign-002,lab-generalization-v1,benign,330,2026-09-11T14:07:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35430,80,6,BENIGN,,,BENIGN,0.9999947547912598,,,,VALID,,0,cicids2017-78-v1,78,33.82919999967271,35.52099999978964
adapt-v1-benign-002,lab-generalization-v1,benign,331,2026-09-11T14:07:19Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53436,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,33.23560000080761,34.94799999953102
adapt-v1-benign-002,lab-generalization-v1,benign,332,2026-09-11T14:07:19Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,58148,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,35.96469999956753,37.63950000029581
adapt-v1-benign-002,lab-generalization-v1,benign,333,2026-09-11T14:07:19Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,51424,17718,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,35.74269999990065,37.49909999987722
adapt-v1-benign-002,lab-generalization-v1,benign,334,2026-09-11T14:07:19Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43810,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,33.86489999957121,35.51979999974719
adapt-v1-benign-002,lab-generalization-v1,benign,335,2026-09-11T14:07:19Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44600,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,34.71900000022288,36.356599999635364
adapt-v1-benign-002,lab-generalization-v1,benign,336,2026-09-11T14:07:19Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44602,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,34.99329999976908,36.81479999977455
adapt-v1-benign-002,lab-generalization-v1,benign,337,2026-09-11T14:07:20Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44618,80,6,BENIGN,,,BENIGN,0.9999963045120239,,,,VALID,,0,cicids2017-78-v1,78,34.021699999357224,35.72729999996227
adapt-v1-benign-002,lab-generalization-v1,benign,338,2026-09-11T14:07:20Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,33611,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,45.62569999961852,47.368399999868416
adapt-v1-benign-002,lab-generalization-v1,benign,339,2026-09-11T14:07:20Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,58158,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,36.41739999966376,38.39299999981449
adapt-v1-benign-002,lab-generalization-v1,benign,340,2026-09-11T14:07:20Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53854,7342,6,BENIGN,,,BENIGN,0.9999997615814209,,,,VALID,,0,cicids2017-78-v1,78,34.87510000013572,36.684499999864784
adapt-v1-benign-002,lab-generalization-v1,benign,341,2026-09-11T14:07:20Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43816,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,33.43899999981659,35.32389999963925
adapt-v1-benign-002,lab-generalization-v1,benign,342,2026-09-11T14:07:20Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44624,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,33.77150000051188,35.400900000240654
adapt-v1-benign-002,lab-generalization-v1,benign,343,2026-09-11T14:07:20Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44628,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,33.514899999318004,35.22549999979674
adapt-v1-benign-002,lab-generalization-v1,benign,344,2026-09-11T14:07:20Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44642,80,6,BENIGN,,,BENIGN,0.9999963045120239,,,,VALID,,0,cicids2017-78-v1,78,46.26910000024509,48.268699999425735
adapt-v1-benign-002,lab-generalization-v1,benign,345,2026-09-11T14:07:21Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,34600,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,49.42879999998695,51.83740000029502
adapt-v1-benign-002,lab-generalization-v1,benign,346,2026-09-11T14:07:21Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,58166,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,33.81509999962873,35.5822999999873
adapt-v1-benign-002,lab-generalization-v1,benign,347,2026-09-11T14:07:21Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41534,39497,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,36.5842999999586,38.23430000011285
adapt-v1-benign-002,lab-generalization-v1,benign,348,2026-09-11T14:07:21Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43828,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,34.04609999961394,35.823100000015984
