run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
adapt-v1-portscan-003,lab-generalization-v1,portscan,945,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,6373,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,58.31160000161617,60.88620000082301
adapt-v1-portscan-003,lab-generalization-v1,portscan,946,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,6432,6,ATTACK,PortScan,PortScan,BENIGN,0.9999871253967285,,,,VALID,,0,cicids2017-78-v1,78,59.355999999752385,62.35279999964405
adapt-v1-portscan-003,lab-generalization-v1,portscan,947,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1464,6,ATTACK,PortScan,PortScan,BENIGN,0.9999945163726807,,,,VALID,,0,cicids2017-78-v1,78,55.51419999937934,58.4911000005377
adapt-v1-portscan-003,lab-generalization-v1,portscan,948,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9845,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,58.630399998946814,60.83140000009735
adapt-v1-portscan-003,lab-generalization-v1,portscan,949,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,3214,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,72.031199999401,75.31790000030014
adapt-v1-portscan-003,lab-generalization-v1,portscan,950,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,511,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,75.15520000015385,79.20369999919785
adapt-v1-portscan-003,lab-generalization-v1,portscan,951,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,7839,6,ATTACK,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,64.57339999906253,66.71040000037465
adapt-v1-portscan-003,lab-generalization-v1,portscan,952,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1795,6,ATTACK,PortScan,PortScan,BENIGN,0.9999929666519165,,,,VALID,,0,cicids2017-78-v1,78,63.822100000834325,66.86520000039309
adapt-v1-portscan-003,lab-generalization-v1,portscan,953,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,6182,6,ATTACK,PortScan,PortScan,BENIGN,0.9999988079071045,,,,VALID,,0,cicids2017-78-v1,78,62.96889999975974,66.03619999987131
adapt-v1-portscan-003,lab-generalization-v1,portscan,954,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,8714,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,62.00859999989916,64.89899999905901
adapt-v1-portscan-003,lab-generalization-v1,portscan,955,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,2185,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,53.941100000884035,56.56220000128087
adapt-v1-portscan-003,lab-generalization-v1,portscan,956,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,447,6,ATTACK,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,53.53140000079293,56.33719999968889
adapt-v1-portscan-003,lab-generalization-v1,portscan,957,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4016,6,ATTACK,PortScan,PortScan,BENIGN,0.9999982118606567,,,,VALID,,0,cicids2017-78-v1,78,53.853699999308446,56.70029999964754
adapt-v1-portscan-003,lab-generalization-v1,portscan,958,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9356,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,53.940899999361136,56.68680000053428
adapt-v1-portscan-003,lab-generalization-v1,portscan,959,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4839,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,51.2564000000566,53.851700000450364
adapt-v1-portscan-003,lab-generalization-v1,portscan,960,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,7604,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,53.5213000002841,56.41579999974056
adapt-v1-portscan-003,lab-generalization-v1,portscan,961,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5215,6,ATTACK,PortScan,PortScan,BENIGN,0.9999842643737793,,,,VALID,,0,cicids2017-78-v1,78,48.472799999217386,50.95389999951294
adapt-v1-portscan-003,lab-generalization-v1,portscan,962,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9062,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,49.72450000059325,51.76159999973606
adapt-v1-portscan-003,lab-generalization-v1,portscan,963,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,6605,6,ATTACK,PortScan,PortScan,BENIGN,0.9999988079071045,,,,VALID,,0,cicids2017-78-v1,78,54.0939000002254,56.83280000084778
adapt-v1-portscan-003,lab-generalization-v1,portscan,964,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9034,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,52.632200000516605,54.88779999905091
adapt-v1-portscan-003,lab-generalization-v1,portscan,965,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1410,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,49.75390000072366,52.35309999989113
adapt-v1-portscan-003,lab-generalization-v1,portscan,966,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,2307,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,46.58489999928861,49.00669999915408
adapt-v1-portscan-003,lab-generalization-v1,portscan,967,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1466,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,52.48650000066846,54.96090000087861
adapt-v1-portscan-003,lab-generalization-v1,portscan,968,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5241,6,ATTACK,PortScan,PortScan,BENIGN,0.9999842643737793,,,,VALID,,0,cicids2017-78-v1,78,49.41970000072615,51.94880000090052
adapt-v1-portscan-003,lab-generalization-v1,portscan,969,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5969,6,ATTACK,PortScan,PortScan,BENIGN,0.9999986886978149,,,,VALID,,0,cicids2017-78-v1,78,53.42719999862311,56.12069999915548
adapt-v1-portscan-003,lab-generalization-v1,portscan,970,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4606,6,ATTACK,PortScan,PortScan,BENIGN,0.9999982118606567,,,,VALID,,0,cicids2017-78-v1,78,50.81570000038482,53.413699999509845
adapt-v1-portscan-003,lab-generalization-v1,portscan,971,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,8404,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,50.01030000130413,52.50469999919005
adapt-v1-portscan-003,lab-generalization-v1,portscan,972,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1661,6,ATTACK,PortScan,PortScan,BENIGN,0.9999945163726807,,,,VALID,,0,cicids2017-78-v1,78,50.64189999939117,53.166600000622566
adapt-v1-portscan-003,lab-generalization-v1,portscan,973,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1398,6,ATTACK,PortScan,PortScan,BENIGN,0.9999945163726807,,,,VALID,,0,cicids2017-78-v1,78,51.4986999987741,54.301699999996345
adapt-v1-portscan-003,lab-generalization-v1,portscan,974,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4850,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,47.556200001054094,49.83960000026855
adapt-v1-portscan-003,lab-generalization-v1,portscan,975,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1104,6,ATTACK,PortScan,PortScan,BENIGN,0.9999933242797852,,,,VALID,,0,cicids2017-78-v1,78,53.03049999929499,55.50210000001243
adapt-v1-portscan-003,lab-generalization-v1,portscan,976,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9676,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,56.73720000049798,59.08869999984745
adapt-v1-portscan-003,lab-generalization-v1,portscan,977,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5965,6,ATTACK,PortScan,PortScan,BENIGN,0.9999864101409912,,,,VALID,,0,cicids2017-78-v1,78,53.652399999919,56.17519999941578
adapt-v1-portscan-003,lab-generalization-v1,portscan,978,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,7442,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,72.30950000121084,74.43760000023758
adapt-v1-portscan-003,lab-generalization-v1,portscan,979,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,6003,6,ATTACK,PortScan,PortScan,BENIGN,0.9999988079071045,,,,VALID,,0,cicids2017-78-v1,78,87.39160000004631,91.17139999943902
adapt-v1-portscan-003,lab-generalization-v1,portscan,980,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4615,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,58.59909999890078,61.75669999902311
adapt-v1-portscan-003,lab-generalization-v1,portscan,981,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9135,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,52.23619999924267,54.29489999914949
adapt-v1-portscan-003,lab-generalization-v1,portscan,982,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,2157,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,52.40109999976994,55.065900000045076
adapt-v1-portscan-003,lab-generalization-v1,portscan,983,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5736,6,ATTACK,PortScan,PortScan,BENIGN,0.9999986886978149,,,,VALID,,0,cicids2017-78-v1,78,54.42159999984142,56.33730000045034
adapt-v1-portscan-003,lab-generalization-v1,portscan,984,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5433,6,ATTACK,PortScan,PortScan,BENIGN,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,60.846299998956965,63.32520000069053
adapt-v1-portscan-003,lab-generalization-v1,portscan,985,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,397,6,ATTACK,PortScan,PortScan,BENIGN,0.9999912977218628,,,,VALID,,0,cicids2017-78-v1,78,73.86500000029628,77.37439999982598
adapt-v1-portscan-003,lab-generalization-v1,portscan,986,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1731,6,ATTACK,PortScan,PortScan,BENIGN,0.9999929666519165,,,,VALID,,0,cicids2017-78-v1,78,65.94859999859182,69.48390000070503
adapt-v1-portscan-003,lab-generalization-v1,portscan,987,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9285,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,62.05299999965064,64.58680000105232
adapt-v1-portscan-003,lab-generalization-v1,portscan,988,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,560,6,ATTACK,PortScan,PortScan,BENIGN,0.9999912977218628,,,,VALID,,0,cicids2017-78-v1,78,59.191300000748015,62.31149999985064
adapt-v1-portscan-003,lab-generalization-v1,portscan,989,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,8344,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,60.92990000070131,63.434899999265326
adapt-v1-portscan-003,lab-generalization-v1,portscan,990,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1029,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,54.675600000337,57.628000000477186
adapt-v1-portscan-003,lab-generalization-v1,portscan,991,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,479,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,52.79009999867412,55.544999999256106
adapt-v1-portscan-003,lab-generalization-v1,portscan,992,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,8287,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,54.354799998691306,57.23740000030375
adapt-v1-portscan-003,lab-generalization-v1,portscan,993,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1943,6,ATTACK,PortScan,PortScan,BENIGN,0.9999929666519165,,,,VALID,,0,cicids2017-78-v1,78,50.64260000108334,53.86449999969045
adapt-v1-portscan-003,lab-generalization-v1,portscan,994,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,5850,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,53.106199999092496,55.78659999991942
adapt-v1-portscan-003,lab-generalization-v1,portscan,995,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,557,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,54.127699999298784,56.817200000296
adapt-v1-portscan-003,lab-generalization-v1,portscan,996,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5101,6,ATTACK,PortScan,PortScan,BENIGN,0.9999842643737793,,,,VALID,,0,cicids2017-78-v1,78,55.717200000799494,57.797800000116695
adapt-v1-portscan-003,lab-generalization-v1,portscan,997,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,7125,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,49.89960000057181,52.55070000021078
adapt-v1-portscan-003,lab-generalization-v1,portscan,998,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5898,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,49.93009999998321,52.095100001679384
adapt-v1-portscan-003,lab-generalization-v1,portscan,999,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,7296,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,51.85960000017076,54.328000000168686
adapt-v1-portscan-003,lab-generalization-v1,portscan,1000,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9,6,ATTACK,PortScan,PortScan,FTP-Patator,0.7855751514434814,,,,VALID,,0,cicids2017-78-v1,78,49.17849999947066,51.504300001397496
adapt-v1-portscan-003,lab-generalization-v1,portscan,1001,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5116,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,49.44369999975606,51.97990000124264
adapt-v1-portscan-003,lab-generalization-v1,portscan,1002,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1997,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,48.77510000005714,51.26609999933862
adapt-v1-portscan-003,lab-generalization-v1,portscan,1003,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9645,6,ATTACK,PortScan,PortScan,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,47.6301999988209,50.24279999997816
adapt-v1-portscan-003,lab-generalization-v1,portscan,1004,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,3640,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,47.11850000057893,49.535599999217084
adapt-v1-portscan-003,lab-generalization-v1,portscan,1005,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5140,6,ATTACK,PortScan,PortScan,BENIGN,0.9999842643737793,,,,VALID,,0,cicids2017-78-v1,78,51.071400001092115,53.58200000046054
adapt-v1-portscan-003,lab-generalization-v1,portscan,1006,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,2765,6,ATTACK,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,51.349900000786874,53.99619999843708
adapt-v1-portscan-003,lab-generalization-v1,portscan,1007,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1949,6,ATTACK,PortScan,PortScan,BENIGN,0.9999929666519165,,,,VALID,,0,cicids2017-78-v1,78,52.755799999431474,56.51450000004843
adapt-v1-portscan-003,lab-generalization-v1,portscan,1008,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9334,6,ATTACK,PortScan,PortScan,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,50.733199999740464,53.72379999971599
adapt-v1-portscan-003,lab-generalization-v1,portscan,1009,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4072,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,50.628699998924276,53.074999999807915
adapt-v1-portscan-003,lab-generalization-v1,portscan,1010,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,2468,6,ATTACK,PortScan,PortScan,BENIGN,0.9999924898147583,,,,VALID,,0,cicids2017-78-v1,78,56.31370000082825,58.69240000174614
adapt-v1-portscan-003,lab-generalization-v1,portscan,1011,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,5295,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,55.40089999885822,57.821700000204146
adapt-v1-portscan-003,lab-generalization-v1,portscan,1012,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,6990,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,56.52229999941483,58.73090000022785
adapt-v1-portscan-003,lab-generalization-v1,portscan,1013,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9345,6,ATTACK,PortScan,PortScan,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,58.294000000387314,61.269800000445684
adapt-v1-portscan-003,lab-generalization-v1,portscan,1014,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5856,6,ATTACK,PortScan,PortScan,BENIGN,0.9999864101409912,,,,VALID,,0,cicids2017-78-v1,78,62.08320000041567,64.83420000040496
adapt-v1-portscan-003,lab-generalization-v1,portscan,1015,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9616,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,60.991399999693385,64.41809999887482
adapt-v1-portscan-003,lab-generalization-v1,portscan,1016,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,3724,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,61.729099999865866,65.12569999904372
adapt-v1-portscan-003,lab-generalization-v1,portscan,1017,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,7269,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,64.97309999940626,68.02669999888167
